score_alternance_EXPE,siret_14
69, "32419887800021"
100,"00542012000015"
100,"00552032500019"
0,"00554155200013"
100,"00562019000065"
0,"00568014500017"
100,"00572016400028"
0,"00572068500014"
0,"00572078400015"
0,"00572078400031"
0,"00575015300016"
0,"00575038500030"
0,"00575038500055"
100,"00578039000034"
100,"00578096000026"
100,"00578096000042"
0,"00578096000059"
100,"00578096000067"
0,"00578096000075"
0,"00578096000083"
100,"00578096000109"
0,"00578096000117"
0,"00578113300045"
100,"00582037800031"
0,"00582037800122"
100,"00582047700015"
0,"00598001600025"
0,"00598046100031"
100,"00607643400023"
0,"00608017000092"
0,"00618030100019"
100,"00628030900029"
100,"00628030900094"
0,"00628030900102"
0,"00634194500019"
0,"00638004200033"
0,"00638004200066"
0,"00638015800045"
0,"00638031500058"
0,"00645004300028"
0,"00648006500025"
0,"00648020600017"
0,"00658016100013"
100,"00658019500011"
0,"00664066800023"
0,"00665008900037"
100,"00668021900018"
100,"00672006400036"
100,"00672006400069"
0,"00678051400037"
100,"00678051400045"
0,"00678051400052"
0,"00678051400094"
0,"00698023900013"
100,"00705004000018"
0,"00708002100012"
100,"00708005400013"

