dc_siretetablissement|dc_raisonsocialeentreprise|dc_enseigne|dc_nafrev2_id|dc_numerodansvoie|dc_libnomrue|dc_commune_etablissement_id|dc_codepostal|dc_adressemailetablissement|dc_numerotelephone1|dc_trancheeffectif_id|dn_effectifreelentreprise|dc_trancheeffectifentreprise|dd_datecreationentreprise|dc_sitewebetablissement_1|dc_sitewebetablissement_2|dc_emailcorrespondant|dc_telephonecorrespondant
00565014800033|SOC COOPERATIVE PRODUCTION ALPES HTE PRO||6820A|2|RUE DU DOCTEUR SIMON PIETRI|04070|04000|laf@example.eu||03|0|00|1956-01-01||||
00685016800011|D AMENAGEMENT TOURISTIQUE SELONNET|SOC D AMENAGEMENT TOURISTIQUE SELONNET|4939C||STATION DE CHABANON|04203|04140|ter@example.net||12|20|03|1968-01-01||||
00685023400029|ETABLISSEMENTS GARCIN FRERES||4621Z||ROUTE DE PIERREVERT|2A112|20100|||03|3|11|1968-01-01|||better_quality_email@company.fr|
00725020200046|ENTREPRISE PIERRE PESCE||4339Z||MAS SAINT ANDRE|04079|04160|||11|0|03|1963-01-01|boucherie.com|||0123456789
00691039200023|LECOLIER MARCEL||6820A||PLACE DE L EUROPE|34003|34300|||03|0|00|1969-01-01||poissonerie.com||
00734180300034|JOUVE MICHEL||6820A||VOIE DU COLLET|04001|04510|||03|0|00|1998-01-01|supermarche.com|www.supermarche.fr||
00792734600010|COPROPRIETE CARNOT||8110Z|33|AVENUE CARNOT|19275|19200|||03|0||1985-01-01||||
00802189100018|"6024 - 3 RUE JEAN JAURES"||8110Z|3|RUE JEAN JAURES|87085|87000|||03|0||1977-01-01||||
00802086900015|VRANCKX COP A DUTREIX 35||8110Z|51|BOULEVARD GAMBETTA|87085|87000||0123456789|03|||1959-01-02||||0123456789
17201431800064|SCE DEP DE L EDUCATION NATIONALE|CIRCONSCRIPTION AJACCIO|8412Z|1|BD DOMINIQUE PUGLIESI CONTI|2A004|20000|||00|0|11|1985-01-01||||
18006003001226|METEO FRANCE|CTRE METEOROLOGIQUE D'AJACCIO|8413Z||AEROPORT CAMPO DELL ORO|2A004|20090|||12|20|51|1992-12-25||||
25170124900012|SIVOS Meux R aux sur Trefle|SIVOS Meux-Réaux sur Tréfle|8412Z|7|RUE DE HAUTE SAINTONGE|17295|17500|mairie@example.fr|0512345678|02|3|03|1983-03-01 00:00:00||NULL||
42086672500021|JPR||2219Z||RUE ANDRE DUROUCHEZ|80021|80080|frédéric.fleury@abcdef.fr|0312345678|22|192|22|1998-11-06 00:00:00||||
48874364200024|IDENTITES 49|IDENTITES 49|4646Z||RUE DE LA FORGERIE|49323|49480|f.renier@abcdef.tm.fr|0212345678|12|20|12|2006-03-01 00:00:00||www.identit�s.eu||
21650138700080|COMMUNE DE CAUTERETS|REGIE COMUN EQUIP LOISIRS CAUTERET|9329Z|4|PLACE GEORGES CLEMENCEAU|65138|65110|comptabilité-cauteret@abcdef.fr|0512345678|02|3|21|1983-03-01 00:00:00||NULL||
20004300800016|CA DE CHALONS EN CHAMPAGNE|Communauté d'agglomération de Châlons|8411Z||PLACE DU MARECHAL FOCH|51108|51000||0312345678|32|200|00|2014-01-01 00:00:00||||
51146379600017|L.B.C ASSOCIES||6622Z|30|RUE AUGUSTE FRESNEL|69290|69800|||00|6|00|2012-04-02 00:00:00|www.lbcassociés.fr|NULL|better_quality_email@company.fr|0123456789
03880702000011|MUTUALITE FRANCAISE NORMANDE SSAM|EHPAD - Résidence les coquelicots|8710A|2|RUE DE LA TETE NOIRE|14258|14700|||03|6|42|2013-07-02 00:00:00||NULL||
03841798600015|RESIDENCE LES AMANDIERS||8110Z|22|RUE DES CARRIERES|68154|68110|vã©ronique.boeglin@example.com|||0||1979-04-01 00:00:00||NULL||
03907724300010|S.C. SELECTIPIERRE 2||6832A|71|RUE DE MONCEAU|75108|75008|martine.arqueã @example.fr|||0||1985-01-01 00:00:00||NULL||
03844763700018|SYNDICAT COPROPRIETAIRES IMMEUBLE N°4||8110Z||PARC DENISE FERRIER|68256|68120||||0||1986-01-01 00:00:00||NULL||
17750431300673|CIRC 1ER DEGRE IEN PARIS 20C GAMBETTA|CIRC 1ER¿ IEN PARIS 9-10 ROCHECHOUARD|8412Z|9B|RUE BLANCHE|75109|75009|||11|10|42|1968-09-10 00:00:00||NULL||
22340001100167|DEPARTEMENT DE L HERAULT|ZAC SAINT ANTOINE  SAINT AUNES|4299Z|100|RUE D ALCO|34172|34080||||0|52|1983-03-01 00:00:00||NULL||
26560004900067|CTRE HOSPITALIER JOSSELIN|DOTATION NON AFFECTE|6619A||RUE SAINT JACQUES|56091|56120|||00|0|32|1901-01-01 00:00:00||NULL||
